ID,Text
STUD161-2-1,2.我的感受: 我感到很不捨<S>、<S>很震驚、很難過，一個正值壯年的人卻突然間就要離世，也感受到醫療的有限。
STUD161-1-1,1.描述事件: 病人是正值壯年(51歲)的男性，沒有任何潛在疾病(除了可能有一點心臟的問題但家屬也不確定)，現在卻突然進入生命的尾聲，因為有肺炎合併ischemic bowel合併心內膜炎!
STUD160-3-5,這時應該交給醫院專業人員去處理這件事情的是非對錯，並且讓家屬後續有個的管道來溝通了解，讓家屬有被重視的感覺。
STUD160-3-4,除此之外就如老師當時有提到的，若是有爭議的地方則要向醫院通報，而不是一味地站在家屬的對立面，與家屬作對，否則家屬可能一怒之下做出更劇烈的行為。
STUD160-3-3,並且可以做個大致上的總結，可以回問家屬我們的理解是否與家屬想法有出入。
STUD160-3-2,再來以自己的話來復述病人剛剛講的話，來表達自己確實理解家屬的疑惑以及心情。
STUD160-2-6,在當時下應該是符合醫療常規的，家屬在那時候是否有理解錯誤覺得在以前病房主治醫師的處理或溝通不良等等的情況發生。
STUD160-2-5,當時我想著該如何緩解家屬情緒，並且覺得家屬面對至親的疾病，有這種情緒、想法是理所當然的。
STUD160-2-4,反應為何在當下我在一旁聆聽家屬的話，可以感受到家屬帶著無奈的心情。
STUD160-2-3,至於抗病毒藥物是否過晚則是要再仔細去研究看看。
STUD160-2-2,因為以我們的觀點來說，一開始病患先收治一般內的病房是符合醫學常規的，疑惑家屬為何會覺得不妥。
STUD160-2-1,我的感受那時候我覺得很困惑。
STUD160-1-4,家屬表示無法理解膽囊炎一開始在一般內病房治療而且主治醫師是腎臟內科，以及認為抗病毒藥物給予的時機是否過晚。
STUD160-1-3,之後轉入肝內病房給予抗B肝病毒藥物治療，然而病情持續惡化，因為敗血性休克以及高血鈣而轉至內科加護病房。
STUD160-1-2,之後做了經皮穿肝膽道引流術(PTCBD)持續引流，但到了7月中後續肝指數(GOT、GPT)持續上升，且B肝病毒抗原陽性，病情惡化導致急性肝衰竭。
STUD160-1-1,描述事件有一位患者今年7月初因為急性膽囊炎入院於一般內科接受治療。
STUD159-4-6,同時也適時的讓社工或醫病共享決策介入醫師與家屬之間，讓家屬知道醫療的難處與每個決策的原因，也才有機會讓家屬更相信醫療團隊，更能坦然接受。
STUD159-4-5,如果我們在做每個決定時，都有讓家屬參與的機會與時間，或許家屬就能做好更萬全的心理準備，也更能理解醫療進行的過程。
STUD159-4-4,當我嘗試了解他們的情緒後，也能理解到家屬或許真的不是想全然怪罪醫療團隊，只是想求一個說法罷了。
STUD159-4-3,只是長時間的奔波與病情變動的噩耗，再如何樂觀與堅強的人也會有精神崩解的時候，也造成讓他不得不懷疑醫療團隊的後果。
STUD159-4-2,其實仔細回想，這位病患家屬的反應與刻板印象中大吵大鬧的家屬不同，他還算是很理性且很尊重醫療團隊的。
STUD159-4-1,可以怎麽做我可以先了解家屬情緒。
STUD159-3-5,每位醫師其實都很努力想救病患。
STUD159-3-4,之中或許有什麼考量，才會造成今天雙方互有誤會的情況。
STUD159-3-3,但同時也很想跟家屬解釋，我們或許並不像他們所想的那麼不盡責任。
STUD159-3-2,因為自己也能深刻體會照護住院病患的不易，與看著家人一步一步惡化的無力感。
STUD159-3-1,反應為何當下我很想跟家屬發自內心的說聲辛苦了。
STUD159-2-4,綜合來說，是一種很矛盾的感受。
STUD159-2-3,但家屬卻一竿子打翻眾多醫師的努力，覺得醫療團隊沒有善盡職責。
STUD159-2-2,但同時又感到些微憤怒是因為從我們所學的醫療知識中，每一項步驟的決策大多都是經過許多專科醫師的討論產生的。
STUD159-2-1,我的感受當下我感到同情，但也覺得微微憤怒會感到同情是因為病患兒子有提到他這幾個月因為照顧母親而產生的工作與生活變化，加上自己家中也有一位行動不便的失智的祖母，深知照護病人的不易，更遑論是在加護病房的親人。
STUD159-1-5,質疑醫療疏失，甚至希望透過法律途徑查找真相。
STUD159-1-4,病患兒子無法理解為何最初轉入一般內科病房，以及為何這麼晚才開始使用B肝抗病毒藥物。
STUD159-1-3,之後病人肝指數逐漸惡化，後因septic shock 轉入MICU，但因病情惡化，最後於8/16 院宣。
STUD159-1-2,於肝膽內科測出high level of HBV viral load，懷疑是Hepatitis B flareup。
STUD159-1-1,描述事件一位病患因膽囊炎轉入一般內科病房，又因肝指數異常與急性肝衰竭轉往肝膽內科治療。
STUD158-4-1,4. 我可以怎麼做：我想適當的同理心是好的，但陷入太深反而會失去專業的判斷，很佩服面對情緒崩潰的家屬依然能冷靜說明的師長們，換成是我來講跟著落淚都不無可能，還需要多練習如何沉穩並清楚地講話，而多跟著師長們反覆經歷類似的事，或許有機會讓我過於豐沛的情感(淚腺)痲痹一點？
STUD158-3-3,突然變得無助地站在一旁。
STUD158-3-2,若是我爸爸躺在那邊，換我被逼問要不要葉克膜呢？
STUD158-3-1,3. 我的反應：一開始嚴肅地站在老師身後，很迫切想從家屬口中聽到放棄葉克膜，覺得這樣似乎才是比較好的選擇，但一瞬間想到病患56 歲…不就跟我爸爸差不多嗎？
STUD158-2-4,受醫學教育的期間，被教導了無數次同理心的重要，臨床上我也總嘗試去同理病患和家屬，但第一次面對要做這麼重大決定的瞬間，才發現我的同理心也可能會讓我變得手足無措。
STUD158-2-3,身為醫學生的理智拉住了這些想法， 但我也無法輕易同意該放手了，就算老師們的語氣很明顯的葉克膜對病患是弊大於利，而我也認同這件事。
STUD158-2-2,其實我滿震驚但又覺得似乎不太意外，平常不少醫療處置都可以開好幾次家屬會議了，更何況人命攸關卻需要立即做決定的時刻，沒時間讓大家靜下心思考討論，大家都是無助、掙扎的，特別是在醫院現場，親耳聽醫師們沈重語氣講解的家屬們，更是難以下決定，而在電話另一端，對病患還抱著過去健康印象的親屬們，換作是我大概也會直覺想到當然要救，才五十多歲、才住院幾天，葉克膜新聞也常常報呀，還有機會怎麼就這樣不救了，至少要讓病患醒來自己告訴大家他想怎麼做吧！
STUD158-2-1,2. 我的情緒與感受：原先我以為家屬會放手讓爸爸走，女兒要求見插著管眼睛也睜著的爸爸一面後看來非常難過，也想說服後來趕來的媽媽和弟弟放手，但媽媽說要問其他人，就被一個完全沒在現場的人做了決定。
STUD158-1-4,現場的家屬們難以下決定，開始打電話給不在場的親屬，最後明確下決定的便是不在場的親屬，決定裝葉克膜救到底。
STUD158-1-3,來的是女兒、兒子與太太(前妻？)，老師和CVS 的學長向他們說明了葉克膜的用處及併發症，像是雙腳壞死、身體各處出血、感染等，用了也不一定救得回來，畢竟目前還是不知道咳血原因，反而可能讓病患走的痛苦，也不好看。
STUD158-1-2,兩天後為了確保呼吸道，他同意預防性插管，沒想到又過了兩天在做支氣管鏡時，血氧跟血壓開始掉，升壓劑全上血壓還是只有60 幾，因此找了家屬討論是否要裝ECMO。
STUD158-1-1,情境：老師跟家屬講解病情與ECMO 的優缺點1. 描述事件：這是一個不明原因不斷咳血的56 歲病患，一來急診就入住加護病房，前兩天還能大聲講話，交代家屬送營養品來給他補。
STUD157-4-1,4. 我可以怎麼做：未來或許我會是那位要敘述臨床狀況，把病人遇到的問題敘述給家屬，把資訊以及選擇權交給他們，在這次的情況中，我認為老師已經做出很充足的說明，也很明白的示意出我們醫療端認為對病人較為好的方式，但最終家屬卻選擇了截然不同的治療方向，我必須學習到老師很完整的敘事能力以及同理家屬的心，儘管腦中有了明確的方向，但也必須對於家屬的選擇表示接受與認同，而別心裏擅自覺得“為什麼都說到這個地步了你們還能做出這種決定？”，因為我們面對的是一個病人，是一個臨床上的醫療情境，但對於家屬而言，這是為他們家人做出的選擇，想必決定起來更為兩難，因此尊重與關懷才是我們需要盡力去完成的，而不是帶有情緒的去質疑家屬做出這樣的決定是否真的對病患有益，畢竟大家都是想對病人好，只是著眼的觀點不同而已。
STUD157-3-1,3. 我的反應：在旁聽的過程中，儘管認為家屬選擇了一個相對錯誤的方式，但思考到如果換做我今天是家屬，也不了解醫療上太多複雜的情境，會不會在兩難之下依舊選擇積極治療我的家人，我在旁細細地聆聽著嘗試感受家屬的心情。
STUD157-2-1,2. 我的情緒與感受：我在旁邊旁聽整個過程，可以理解到家屬希望治療病人的決心，在他們的認知中，或許認為可以順利度過眼下醫療端認為的困難情境，再積極化療試圖解決已屆stage IV的癌症，儘管我能了解家屬希望家人被治療好的想法，但一方面也認為他們不了解醫療上真正遇到的難題跟矛盾，也不明白老師跟他們敘述的語中含意，是病人已經不堪承受後續的治療了，或許接受安寧療護才是家屬真正對病人好的方式，因此我對於家屬的選擇在當下其實是較不諒解甚至覺得很不切實際的。
STUD157-1-1,1. 描述事件：病人灌食已經無法順利進行，推測可能是由於gastric adenocarcinoma影響導致，除此之外也漸漸虛弱，lab data以及臨床表徵也漸漸顯示病人的狀況正在惡化，老師向家屬說明病人的情況，提出如果不希望病人再受更多苦，可以考慮安寧的方式讓病人最後一哩路可以走的好，如果希望積極治療，也是有氣切的方式可以做選擇，然病人的狀況其實已經不容樂觀，儘管老師提出兩種選擇，但實際上只有安寧的方式較為合理，積極氣切比起對病人好，可能只是滿足家屬期待給予一線生機的慰藉。
STUD156-4-6,我覺得這次老師跟學長的說明有讓我感受到真正專業的醫療人員在面對生離死別或是緊急的情形時所應該具備的態度以及說明病情的方法，我覺得很值得我們學習跟日後去努力。
STUD156-4-5,然而在這種重大的決定或是甚至沒有正確答案的選擇時，或許我們不該在不知覺中影響家屬的選擇，我們能做的應是給予家屬最大的尊重，並適時的提供專業的醫療說明，讓家屬或是病人做出他們不會後悔的決定。
STUD156-4-4,以前在門診或是自己看醫生時，常常會聽到很多各式各樣解釋病情的方法，也許有時自己沒有察覺，但往往在潛移默化中會將自己的想法無形中傳遞給聽眾，進而改變患者或家屬的想法。
STUD156-4-3,我可以怎麼做：我覺得日後當我們成為需要向病人或家屬解釋病情的角色時，也許不應該像現在一樣，心中充滿各種激動或不捨，反之應該秉持像老師跟學長一樣穩重的態度，詳細、確實但卻不偏頗的病情解釋。
STUD156-4-1,3. 我的反應：其實當下的我們沒有做出什麼反應，儘管內心很是難過跟矛盾，但仍是靜靜的在一旁聽完老師們的解釋。
STUD156-3-3,但後來慢慢思考後，我能理解當初那位女兒為什麼會將決定權交出去，他們的爸爸其實在意識清醒的時候有對這位女兒說過他如果真的怎麼樣了，他不想承受急救的痛苦，而女兒當天也在老師的通融下進去看了一下爸爸，我覺得看到爸爸這麼痛苦且之前也表達過自己不想再痛苦的意願，女兒是想讓爸爸好好走完最後一程的，但選擇放手比起同意搶救需要更強大的勇氣，我想如果是我也許也沒辦法做出最後的決定，將決定權交給其他人似乎也沒那麼難以理解了。
STUD156-3-2,但另一方面，一開始我其實無法理解為什麼病人的女兒要把最終的決定權交給一個不在場的家屬，認為那位家屬沒有親自看過病人現在的狀況，也沒有辦法體會病人現在承受的痛苦。
STUD156-3-1,2. 我的情緒與感受：我當下在旁觀察老師與病人家屬的互動時，心中很是難過，一方面我能理解病人家屬心中的掙扎，因為其實在兩天前病人還是意識清醒，呼吸也算平順的轉入加護病房，短時間內病情惡化的如此迅速，且情況危急還要馬上做出決定，我想任誰都沒辦法在一時之間接受，甚至做出最好的判斷。
STUD156-2-3,最後，病人的家屬選擇繼續搶救，然而當下做出最終決定的卻是不在場的家屬，而不是會客時一直出現的女兒。
STUD156-2-2,此時面臨到要不要進行如此侵入性的醫療處置，站在理性的角度認為病人的問題似乎還未得到一個答案，且也許撐過這次危機，本身的問題也不算是末期疾病，或許可以得到解決，但站在感性這端，病人接受ECMO所要接受的痛苦以及日後的併發症，包括出血、四肢末端缺血、水腫等等都是醫療行為直接造成病人的傷害，家屬或是病人願不願意接受這樣的風險都是很矛盾。
STUD156-1-3,不過，遺憾的是在IABP的協助之下，病人的血壓還是不見起色，而休克的原因卻還是無從得知，後續只剩下一條路：利用ECMO替病人多爭取一些時間。
STUD156-1-2,事發突然，學長們連忙緊急掐水、給升壓劑之後，病人的血壓卻還是低低的，於是只好照會心臟內科的學長來掃看看心臟超音波並評估要不要置放IABP，學長來之後覺得心臟確實跳動的不太好，決定置放IABP。
STUD156-1-1,情境一1. 描述事件: 還記得那是最後一天在內科加護病房實習的下午，本想說好好利用時間把離站前的作業寫一寫，然而卻在一旁觀摩學長替第26床做支氣管鏡的時候，突然病人發生血壓掉、血氧也跟著掉的休克情形。
STUD155-2-1,然而透過這個反思寫作的過程，試著換位思考病人的想法，其實他會擔心好像也並沒有不對，第一個是他已經是因為重症才進入到MICU接受治療，對他而言可能經不起再一次醫療失敗的狀況發生，因此他認為自己必須在醫療處置上具有一些選擇權，第二是我們在開始的時候確實表現出不確定與有些不安的感覺，這對於身為醫療人員而言也是個不專業的表現，因此我認為這幾天的實習過程中，還有任何臨床處置的機會，除了做好基本功，先做好功課詳細了解處置的步驟，更重要的便是要學習如何讓病人安心，既然已經在病人面前了身為醫療人員就必須表現出信心與專業的態度，並且學習安撫病人情緒，讓病人更安心，也能幫助自己臨床處置有更好的成功經驗，因此這是我在這次經驗當中所學習到的。
STUD155-1-2,然而也因經驗較少，在處理procedure的過程中會露出一些緊張失態的樣子，而在這幾天有一次為病人on NG的過程中，其實我們臨床處置上並沒有失誤，然而可能因為病人看我們是學生的樣子，而且看起來經驗比較少，在我們要on的過程中很緊繃，導致他在過程覺得很不舒服，事後似乎有向護理師抱怨為甚麼給我們處置的感覺，當下感覺到有些受傷，也認為其實自己的處理並沒有失誤，是病人太緊張了甚至安撫他都沒用，有種先入為主認為只要是我們學生用就會很不安全的感覺，
STUD155-1-1,這次在MICU，有了不少臨床procedure的經驗，對於過去在clerk1臨床經驗較少的我來說，無疑是個累積經驗的好機會。
STUD154-3-4,再次聆聽為何家屬想要治療的目標，同理家屬，並且適時地安撫家屬的情緒。
STUD154-3-3,期盼在醫療常規治療與家屬期望間取得平衡點，讓病人、家屬及醫療隊都能接受的做法。
STUD154-2-6,我的反應如何 除了搜尋肝醣儲積症的文獻，了解其病程及治療方式，需要重新全面評估病人整體情況。
STUD154-2-5,了解了病人的痛苦、家屬的期盼，但要如何給予最適當的處置，這是困難的，也需要經由多方的討論。
STUD154-2-4,肝臟移植可能是一個方法，但其有自身的限制及風險；對於病人家庭除了經濟的負擔，如果家人也是捐獻者，是否也須付出雙倍代價。
STUD154-2-3,此外，對於後續治療，大多對於肝醣儲積症的患者，主要是飲食控制 (玉米粉)及症狀治療。
STUD154-2-2,有嘗試拔管讓她舒適一點，但又造成她呼吸的困難。
STUD154-2-1,當下我的感受 病人目前插管治療，有進行約束，感受一定極為不舒服。
STUD154-1-7,但是病人的年紀還很年輕，家屬仍積極詢問是否有方法可以治療，是否可以進行肝臟移植。
STUD154-1-6,從這個病人身上，可以了解到肝醣儲積症會造成後續很多的併發症的產生。
STUD154-1-5,但在拔管後的幾天，由於呼吸肌不足，又造成desaturation及血中CO2上升，後來又再次進行插管治療。
STUD154-1-4,治療過程，病人的意識有逐漸回復，插管治療也有使呼吸狀況改善；爾後雖有成功拔管。
STUD153-3-4,最後可以與家屬談談預期的治療期待是什麼？
STUD153-3-3,可以討論後續機構照護問題，因為個案有scabies， permcath又有感染，之前在機構也曾發生過，代表機構的照護可能不是很好，如果撐過這次，是不是換個照護機構，會對病人更好一些呢？
STUD153-3-2,解釋洗腎對於病人的重要性。
STUD153-3-1,我可以怎麼做可以透過電話解釋病情時，將影像資料、實驗室數據給家屬看，讓他們更清楚知道之前的肺炎有沒有進步、新的肺炎控制得如何、原本感染處理的怎麼樣。
STUD153-2-3,與家屬討論benefit and harm，進而取得一個平衡，做出對病人目前最好的處置方案。
STUD153-2-2,我的反應如何在審視病人的疾病進程中，因為病人本身的咳痰條件，而常常左右邊肺炎交替出現，治好了一邊就換另一邊肺有問題。
STUD153-2-1,當下感受病人的肺炎、感染、呼吸狀況其實一直在改善，應該是有機會可以慢慢回復的，但可能因為好幾次的肺炎產生、需要反覆更換氧氣面罩的使用，而且病人日漸消瘦，營養狀態也不是很好，咳痰能力弱，常常一口痰嗆到就低血氧，所以才DNR 全拒加上撤除HD，能理解家屬的想法。
STUD153-1-5,有一天右肺pneumonia很嚴重，氧合也是一直在掉，此時家屬決定DNR 全拒，也把血液透析給撤除。
STUD153-1-4,在ICU治療期間，病人反覆的左右胸發生pneumonia 而產生很多pleural effusion，也有用pigtail 引流出來，也有使用抗生素治療，病人情況好轉。
STUD153-1-3,做了一系列檢查，主要問題就是:acute respiratory failure， septic shock， infectious endocarditis and scabies。
STUD153-1-2,這次主要是在診所洗腎過程中，開始喘、呼吸困難而進高醫急診。
STUD153-1-1,描述事件這是一名67歲男性，主要病史：第二型糖尿病、ESRD、曾經中風過，所以吞嚥功能不良、易嗆咳且長期臥床，主要在機構接受照護。
STUD152-4-3,覺得是可以記住並應用的：我們要抱著最大的希望，做最壞的打算！
STUD152-4-2,學習老師們如何在解釋的過程中安撫對方的情緒，例如老師當時講了一句我5.
STUD152-4-1,我可以怎麼做1.試著同理家屬的感受，在對話的過程中多次的停頓，給予家屬思考與詢問問題的機會2.解釋的過程中盡量以淺顯易懂的方式使家屬理解3.了解疾病病情的發展，使家屬了解到未來病情可能的變化以及我們的處置4.
STUD152-3-4,我的反應由於當時家庭會議是在ICU的入口進行，除了周邊人來人往之外，也因為聲響的干擾而使對話無法聽得很清楚，因此我在整個會議進行的過程都很希望可以移動到會議室中，讓家屬處在一個比較放鬆的姿勢，在一個相對隱私安靜的環境中進行會議。
STUD152-3-3,然而在這樣的情境中，卻必須詢問他們關於”在醫院去世還是要留一口氣回家？”，雖然知道這是必須先確認的，但覺得對於家屬實在是非常的殘忍。
STUD152-3-2,女兒雖然有聽也有提問，但其實問題只圍繞在”爸爸狀況是穩定的吧？”，反應出他們希望爸爸的情況不會惡化，會恢復健康。
STUD152-3-1,我的感受看著他們的反應我覺得很難過，病人的妻子顯然處在腦中一片空白，醫師一長串的解釋完全無法吸收，從頭到尾沒有提出任何問題，連自己的手機響了也不知道。
STUD152-2-2,然而，我眼前的四位家人，沒有太多的表情反應，也沒有我預期的情緒崩潰，除了妻子明顯處在驚慌中而有點心不在焉，其中兩個女兒則是很認真的在聽醫師解說並詢問問題。
STUD152-2-1,由於病況嚴重且仍處在危險期，緊急的召開家庭會議，參與者為妻子與三個女兒，過程中除了解釋病人目前的生命徵象、醫療團隊採取的處置、病人未來可能的病況發展及詢問對於生命終點的看法。
STUD152-1-4,然而因為血壓不穩定，除了給予升壓劑之外，也給予IABP及ECMO 來輔助。
STUD152-1-1,描述事件此位病人是一位62歲男性，在某一天早上開始胸悶胸痛，然而在前往就醫的途中昏迷，心跳停止。
STUD151-4-2,嘗試同理病人的感受，對於此次住院發生的事有什麼想法，有沒有什麼不理解的地方
STUD151-4-1,我可以怎麼做1.認真研讀心導管的適應症、非適應症及併發症，選擇對病人利大於弊的檢查或治療方式2.對心導管前、中、後需要注意的危急狀況及時察覺，熟悉併發症發生後處理方式3.知情同意，術前確實告知病人及家屬心導管的好處與風險4.了解病患家庭支持狀況，出院後是否有自理能力，是否需要轉介社工等資源5.
STUD151-3-3,對於病人表示沒有家人願意來看他，我當下則是說那他出院後可以試著去找他們，或是去交朋友，之後自己身體狀況要多注意，也有嘗試開啟別的話題跟他聊天，希望他心情好轉。
STUD151-3-2,也看到這次病人發生ICHA後，做導管的醫師及加護病房的團隊都非常努力挽救病人的生命，最後也成功度過危險期。
STUD151-3-1,我的反應去查閱相關資料，了解介入性心導管治療可能發生的併發症：支架內血栓以及其風險。
STUD151-2-4,另外，病人要轉出CCU當天我有去找他聊天，他提到他住院這麼久，他的家人都沒有要來看他，那種微失望的語氣也讓我感到尷尬與難過。
STUD151-2-3,讓我不禁思考，若是我本人或家人發生這樣的事，有沒有可能會因此怪罪醫師及醫療團隊呢？
STUD151-2-2,沒想到做心導管後竟然鬼門關前走一遭，如果運氣再差一點，說不定真的會直著走進、卻橫著走出醫院…。
STUD151-2-1,我的感受一開始接到這個primary care，我其實替病人覺得很倒楣，雖然本身心臟功能不佳、也有其他三高等慢性病，但入院時人還算好，還可以自己去掛急診。
STUD151-1-5,經過一星期，病人HD逐漸穩定，陸續移除IABP、升壓劑及endo，最後在6/17轉到普通病房。
STUD151-1-4,沒想到做完CAG後一小時發生ICHA，pulseless Vf，經過7分鐘CPR及電擊後ROSC，緊急再做第二次心導管，在LAD發現acute stent thrombosis，進行氣球擴張及取栓後送到CCU觀察與後續治療。
STUD151-1-2,一開始主訴為dyspnea on exertion 5~6天，EKG發現有Af、VPC、V4-V6 inverse T wave等，胸部x光發現cardiomegaly及右側肺水腫，懷疑是Heart failure acute exacerbation，因此住院進行進一步檢查與治療。
STUD151-1-1,描述事件在CCU的第一週，我接到的primary care是一位64歲男性，家庭狀況為離婚、大女兒找不到。
STUD150-4-5,在病人的立場設想，病人一定有什麼原因而導致他產生自殺的念頭，等病人醒後，與病人聊天及詢問當天所發生的事，關心病人的感受，了解病人是否有depression的情形，而在適當的時機轉介精神科門診。
STUD150-4-3,給予病人適當的治療，監控shock的狀態，以及評估weaning，盡早脫離呼吸器，已達到最好的預後。
STUD150-4-2,與病人家屬確認病人是否平常還有服用某些藥物或食品，排除其他造成methemoglobinemia的可能，而可避免其再次發生。
STUD150-4-1,4. 我可以怎麼做 告知家屬目前我們懷疑病人可能是自殺的情形，向家屬詢問病人的工作，家庭，交友狀況，平常興趣或最近有沒有心情低落，行為突然改變的現象，進而了解病人的狀況，釐清是否有可能飲用威猛先生。
STUD150-3-1,2. 當下我的感受我的感受是憤怒的，因為自殺是一件非常不可取的行為，原因：第一，會導致家人，朋友們永遠的遺憾、傷心，第二，若被救回來而造成身體永久性的殘疾，不僅造成家人們的負擔，甚至可能因為沉重的照顧壓力而導致無法挽回社會事件，而造成社會成本的增加。
STUD150-2-1,我們與不過在MICU期間，為了釐清methemoglobinemia產生的原因，病人家屬通話詢問時發現病人房間有一罐打開過的威猛先生，但病人房間並沒有衛浴，且家屬表示他們平常沒有使用威猛先生的習慣，加上做PE時有觀察到病人的雙腿有切割傷，疑似自殘的痕跡，所以我們懷疑病人是想飲用威猛先生自殺，choking後造成昏迷，而留在體內的清潔劑造成methemoglobinemia。
STUD150-1-5,經過治療後，sepsis shock情況改善，endotracheal tube也順利拔除，隨後轉到腎臟內科病房做後續的觀察。
STUD150-1-3,在急診與家人討論後決定插管維持氧氣濃度，但在給氧後發現病人的saturation與臨床症狀不太相符，進而再抽血發現MetHb=50.3%，診斷為methemoglobinemia。
STUD150-1-2,此次是在家裡conscious loss，跌臥在椅子上昏迷，經家人送到高醫急診，診斷為acute respiratory failure與sepsis shock， pneumonia related。
STUD149-3-1,可以怎麼做：首先還是可以先盡量了解病人的需求，在不影響ACS相關藥物作用的情形下，幫他開立適當的止癢藥物，再來可以視情況看是否照會皮膚科主治或總醫師，在給予更適切的處置同時也讓對方感覺到自己的需求有被注意以及重視，最後還是要和對方說明這次住進加護病房主要原因以及後續我們轉入心臟內科普通病房的流程及理由，簡而言之還是希望在能力所及的範圍內盡量讓患者了解我們的想法。
STUD149-2-1,我的感受：對於他提出這樣的想法感到疑惑。
STUD148-1-9,但是病人的經歷對家屬而言確實很難接受，畢竟洗腎是在一兩個月之前開始的，家屬也認為是洗短期的，洗完病人的狀況會好很多，但是結果卻是出現敗血性休克住進加護病房，而且狀況不樂觀要做氣切，之後或許還會有照顧人力的問題。
STUD148-1-8,當下聽完其實心裡還滿難過的，因為所有的醫療團隊我相信都是盡心盡力在照顧病人，治療過程也有經歷轉院、換月，醫療團隊的成員也換過很多次，不見得能夠百分之百知道過去的團隊向家屬說過什麼，每次解釋都是依照現在的狀況和我們有的知識來做推論，治療也是不斷依據每天不同時刻的症狀表現來做調整；心裡覺得老師和學長姐做了這麼多的努力，但家屬沒有直接看到，來病房後也是一再提出質疑，這感覺很不好受。
STUD148-1-7,每一句提問不外乎是對過去以及現在的醫療團隊的質疑，解釋不一致，治療是不是不夠盡力等等。
STUD148-1-6,手指黑掉灌流不好按摩會不會有效？
STUD148-1-4,老師剛才提到血液培養長出腹腔菌和不久之前洗腎有沒有關係，因為病人在洗腎之後狀況越來越差？
STUD148-1-3,病人的女兒開始提出了疑問，像是之前的醫師說可能是紅斑性狼瘡惡化導致的休克，為什麼我們這邊是說敗血性休克？
STUD148-1-13,和醫院的社工團隊進行討論，或是由他們處理情緒方面的問題，或許能讓醫病雙方的溝通更加流暢。
STUD148-1-12,在團隊更換要交接的時候或許可以再多了解病人家屬在意的點，在解釋上盡量一致，不要太過反覆，或許可以讓家屬不會那麼無所適從。
STUD148-1-11,或許在解釋病情上能夠套用家醫科、精神科做病情告知的方式，來引導家屬先把情緒抒發一下，再來討論下一步該怎麼做，有哪些要再跟其他家屬達成共識；如果病人一直困在情緒當中，我們也不斷要求他們趕快做出決定，這樣兩邊沒有交集可能會變成各說各話。
STUD148-1-10,經歷這樣的事情任誰都會需要抒發一下情緒，也一定累積了很多不滿，而這個宣洩情緒的對象只是剛好是第一線的醫療團隊。
STUD148-1-1,病人是一位紅斑性狼瘡的患者，這次出現敗血性休克來到我們加護病房進行照顧，幾天下來狀況都不見改善，插管的嘴巴周圍也慢慢出現潰瘍的情形，需要考慮做氣切，整體看來預後不會太好。
STUD147-3-8,所以向資深醫護人員學習溝通技巧，減少衝突事件的發生與嚴重程度是相當重要的一環。
STUD147-3-7,答案其實很明顯了。
STUD147-3-6,假使真的有勇者執行這項權利，請假期間幫他cover的同事還有醫院的長官會怎麼想？
STUD147-3-5,雖然衛服部說醫療暴力零容忍，但是根據現行法規我們不能拒絕治療有言語及行為暴力的ICU病人，且實務上我們也不可能每件醫療暴力事件都請假跑法院上訴到底。
STUD147-3-4,學習調適心情及解決衝突的方法。
STUD147-3-3,以我個人的推測，本次事件應該有極高機率是後者，本單位的交班流程照理來說重要的事情都會確實交班。
STUD147-3-2,首先要了解沒被交班到的那件事情在ICU是否是重要的，比如說會影響病人的生命安全或治療過程，或是單純是一些與醫療無直接相關，但會使病人出現不恰當情緒及行為的事件，比如說治療過程中把病人的電視or收音機關掉之類的。
STUD147-3-11,雖然他當天對醫護人員的言語行為是不恰當的，但聽完他的故事會覺得可惡的程度有所下降。
STUD147-3-10,查房時得知該床病人有HIV及TB，且同居人在病人住院期間不太想來探視，另外病歷記載病人還有MDD，綜上所述，這些都是病人可能會情緒不好的原因。
STUD147-2-4,三、你的反應為何：當下我想要換個地方繼續打病歷，待事件結束再回station，但轉念一想這種狀況也許我以後也蠻有可能會遇到，不如就留下來看他們之後是怎麼處理這種類型的問題。
STUD147-2-3,疑惑的點在於就我對ICU病人的認知，大多都是意識不清或是意識清楚但身體虛弱，從該名病人還能中氣十足大聲罵人的狀況來說，在到bedside看病人及閱讀病人病歷前實在難以想像ICU收他進來的原因為何。
STUD147-2-2,憤怒的點在於該名患者並沒有尊重護理人員，遇到問題沒有好好溝通，而是選擇用這種宣洩情緒的方式造成該名護理人員及當時在ICU工作的人員心理上的負擔，這樣對於他的醫療問題無法得到顯著的改善，是相當不理性的行為。
STUD147-2-1,二、你的感受為何：當下我感到憤怒與疑惑。
STUD147-1-2,該名護理人員有向病患解釋是因為交班沒有交接到該件注意事項的緣故，但該床患者仍是態度非常差地繼續罵人。
STUD147-1-1,一、描述事件：在station打病歷時，突然聽到有一床病人對著剛換班的護理人員大聲咆哮，斥責該床負責人有一件事沒做好（具體是甚麼事情當時沒有聽清楚）。
STUD146-2-9,盼望未來有更好的儀器可以提供更好的quality of life給重症病人。
STUD146-2-8,在這兩週當中我盡量多去看看病人，一方面去觀察病人的狀況的改變，另一方面希望病人看到我多幾次的話會比較放心。
STUD146-2-7,雖然醫療團隊每天多次去觀察病人的狀況去調整treatment，但是確實有技術上的limitations。
STUD146-2-6,不知道到底是白天還是晚上、話也講不出來，只有一堆儀器在旁邊，完全沒有自主空間，心情肯定會覺得很糟糕吧，還不知道什麼時候或者會不會好起來。
